Id,MSSubClass,MSZoning,LotArea,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleCondition
2183,20,2,9.172326929777967,3,7,5,1,1,8,0.0,2,4,0,2,24.0,6,0.0,1327.0,1351.0,0,7.215975002651466,0,0,0.0,2,6,0,3,1,1.0,2,2.0,610.0,0,50,0,0,0,0,6,2
2184,20,2,9.192685436737461,3,5,5,42,42,3,0.0,4,4,4,5,609.0,6,0.0,483.0,1092.0,4,6.9957661563048505,0,0,0.0,4,6,0,3,1,42.0,3,1.0,264.0,259,0,0,0,161,0,4,0
2185,85,2,9.401126007182269,3,5,5,32,32,3,222.0,2,1,1,0,456.0,6,0.0,0.0,456.0,0,6.940222469119639,0,0,0.0,4,6,0,3,3,32.0,2,2.0,504.0,224,0,0,0,0,0,4,1
2186,20,2,8.779557455883728,3,6,6,32,32,3,84.0,4,2,4,1,1033.0,6,0.0,94.0,1127.0,4,7.0273145140397775,0,0,0.0,4,6,1,4,4,17.0,3,2.0,480.0,0,0,138,0,0,0,5,2
2187,80,2,9.173468897200276,0,6,6,31,31,5,0.0,4,4,0,0,368.0,5,120.0,541.0,1029.0,4,7.018401799069201,0,0,1.0,4,6,1,1,1,31.0,2,2.0,542.0,292,0,0,0,0,0,11,2
2188,60,2,8.881836305004146,3,6,7,32,7,5,0.0,4,4,0,0,288.0,6,0.0,396.0,684.0,4,6.527957917622549,714,0,0.0,4,6,1,5,1,32.0,0,2.0,440.0,0,0,0,0,0,0,2,2
2189,20,2,10.758051805772519,0,5,7,49,12,5,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,8.24800570160062,0,0,0.0,0,11,2,2,1,49.0,3,2.0,624.0,0,372,0,0,0,0,7,2
2190,90,2,8.701512750872865,3,4,5,53,53,0,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.049254841255838,0,0,0.0,4,6,0,3,5,2008.0,1,0.0,0.0,0,0,0,0,0,0,6,4
2191,90,2,8.831273737722551,3,4,5,53,53,10,58.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,7.049254841255838,0,0,0.0,4,6,0,3,5,2008.0,1,0.0,0.0,0,0,0,0,0,0,7,2
2192,190,2,8.843759381917984,3,4,5,53,53,9,0.0,4,4,0,0,784.0,6,0.0,0.0,784.0,4,6.664409020350408,0,0,1.0,4,4,0,3,5,2008.0,1,0.0,0.0,112,0,0,0,0,0,5,2
2193,50,2,9.407550541263888,3,5,7,70,1,9,0.0,4,4,4,6,0.0,6,0.0,585.0,585.0,2,6.371611847231858,468,0,0.0,0,5,0,3,5,2008.0,1,0.0,0.0,42,0,0,0,0,0,1,1
2194,50,2,8.99342737041261,3,5,8,61,15,4,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,2,6.834108738813838,208,0,0.0,4,8,0,3,5,2008.0,1,0.0,0.0,0,0,0,0,0,0,4,2
2195,20,2,9.161150127785412,3,4,5,55,55,4,115.0,2,4,4,5,767.0,6,0.0,144.0,911.0,4,6.835184586147301,0,0,0.0,4,5,0,3,1,55.0,2,1.0,286.0,134,0,0,0,0,0,5,2
2196,80,2,8.947936106708669,3,4,6,54,54,9,0.0,0,4,0,6,0.0,6,0.0,416.0,416.0,2,7.093404625868766,0,0,0.0,4,6,0,3,2,54.0,3,1.0,312.0,0,0,0,0,0,0,11,0
2197,30,2,8.545197387825835,3,4,7,85,0,9,0.0,4,4,4,0,224.0,6,0.0,725.0,949.0,4,6.855408798609928,343,0,0.0,2,6,0,3,4,85.0,3,1.0,205.0,0,0,183,0,0,0,6,2
2198,30,2,8.894258825002703,3,7,8,87,58,10,174.0,4,4,4,6,0.0,6,0.0,1228.0,1228.0,0,7.26122509197192,0,0,0.0,4,7,1,2,1,87.0,3,1.0,312.0,0,0,90,0,0,0,4,2
2199,90,2,8.962391701743002,3,6,7,78,58,7,0.0,4,4,4,0,281.0,5,679.0,0.0,960.0,0,6.866933284461883,960,0,2.0,4,10,2,2,4,78.0,3,2.0,480.0,248,0,121,0,0,0,7,0
2200,70,2,9.101529466118004,3,6,6,82,58,9,0.0,4,4,4,1,379.0,6,0.0,265.0,644.0,0,6.51025834052315,644,0,1.0,4,6,1,2,4,7.0,3,1.0,369.0,0,0,0,0,192,0,7,2
2201,50,2,9.652715834104443,3,6,6,94,13,9,0.0,2,4,4,6,0.0,6,0.0,676.0,676.0,0,6.516193076042964,588,0,0.0,4,6,0,3,4,14.0,3,2.0,400.0,424,0,0,0,0,0,1,2
2202,70,2,8.937087036176523,3,8,9,83,11,7,0.0,1,4,4,0,406.0,6,0.0,392.0,798.0,0,6.682108597449808,714,0,1.0,2,7,1,2,4,83.0,3,1.0,180.0,85,16,41,0,0,0,6,2
2203,70,2,9.174713194333034,0,6,3,85,58,9,0.0,4,4,4,6,0.0,6,0.0,784.0,784.0,4,6.708084083853071,784,0,0.0,4,7,1,2,1,28.0,3,2.0,599.0,0,217,0,0,0,0,6,2
2204,50,2,9.367344120785848,0,5,6,71,13,10,0.0,4,4,4,1,606.0,6,0.0,336.0,942.0,0,7.142827401161621,673,0,0.0,2,7,1,2,4,71.0,3,1.0,240.0,0,40,0,0,0,0,7,2
2205,50,2,9.133459327640225,0,5,4,70,58,9,0.0,4,4,4,6,0.0,6,0.0,884.0,884.0,4,6.83733281468559,442,0,0.0,4,6,0,3,4,70.0,3,1.0,225.0,64,0,0,0,100,0,3,2
2206,20,2,8.962007209588313,0,6,5,57,57,10,88.0,4,4,4,5,500.0,6,0.0,591.0,1091.0,1,6.9948499858330715,0,0,0.0,4,5,1,5,1,57.0,0,1.0,344.0,66,105,0,0,221,0,5,2
2207,70,2,9.17678358844734,0,8,6,73,58,1,40.0,4,0,4,3,210.0,6,0.0,398.0,608.0,4,6.890609120147166,890,0,0.0,4,9,2,2,4,73.0,0,2.0,786.0,0,0,207,0,0,0,6,4
2208,50,2,9.424806382096703,3,7,9,58,8,8,0.0,4,1,4,2,435.0,6,0.0,397.0,832.0,0,7.1049654482698426,943,0,1.0,2,8,2,5,1,14.0,0,2.0,506.0,0,96,0,0,0,0,4,2
2209,20,2,10.168655575105571,0,5,5,52,52,1,0.0,4,4,4,5,1116.0,6,0.0,782.0,1898.0,0,7.5485559791698735,0,0,0.0,4,7,2,5,1,52.0,3,2.0,484.0,0,51,224,0,0,0,4,2
2210,160,3,7.538494999413465,3,6,6,28,28,4,0.0,2,4,4,2,366.0,6,0.0,150.0,516.0,4,6.246106765481563,516,0,0.0,4,5,1,5,4,28.0,3,2.0,462.0,213,0,0,0,0,0,12,2
2211,30,3,8.853665428037448,3,6,8,82,10,8,0.0,4,4,4,5,299.0,2,40.0,555.0,894.0,4,6.823286122355688,0,0,1.0,4,5,0,3,4,82.0,3,1.0,195.0,0,0,116,0,0,0,7,2
2212,50,3,8.699514748210191,3,6,8,68,2,8,0.0,1,4,4,6,0.0,6,0.0,720.0,720.0,2,6.633318433280377,330,0,0.0,4,5,0,3,4,68.0,3,1.0,240.0,0,0,0,0,0,0,7,2
2213,50,3,9.006386515055112,3,5,7,78,58,9,0.0,2,4,4,6,0.0,6,0.0,780.0,780.0,2,6.659293919683638,420,0,0.0,4,7,0,3,5,2008.0,1,0.0,0.0,0,0,96,0,0,0,7,2
2214,80,3,8.699514748210191,3,5,5,41,41,3,0.0,2,4,3,5,257.0,6,0.0,367.0,624.0,0,6.9957661563048505,564,0,0.0,4,7,1,4,1,41.0,3,1.0,288.0,0,180,0,0,100,0,7,2
2215,30,3,8.90815361332152,3,5,7,78,13,9,0.0,4,4,4,6,0.0,6,0.0,520.0,520.0,4,6.815639990074331,0,0,0.0,4,5,0,3,4,74.0,2,1.0,360.0,0,90,0,0,0,0,5,2
2216,50,3,9.104979856318355,3,5,5,50,50,10,162.0,4,4,4,0,330.0,6,0.0,821.0,1151.0,2,7.048386408721884,804,0,0.0,4,7,0,3,1,50.0,0,1.0,356.0,0,0,0,0,0,0,1,2
2217,20,2,9.5876803163585,3,1,5,56,56,0,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,3,6.597145701886651,0,0,0.0,1,4,0,3,1,56.0,3,2.0,487.0,0,0,0,0,0,0,2,0
2218,70,0,8.571681376700306,3,4,7,113,58,9,0.0,3,0,4,6,0.0,6,0.0,173.0,173.0,0,6.715383386334682,536,0,0.0,4,6,0,3,4,113.0,3,1.0,185.0,0,123,0,0,0,0,7,2
2219,50,0,8.546751993657782,3,4,7,98,8,5,0.0,3,4,4,6,0.0,6,0.0,356.0,356.0,4,6.508769136971682,378,0,0.0,4,5,0,3,4,98.0,3,1.0,195.0,0,0,0,0,0,0,5,2
2220,70,0,9.104979856318355,3,4,6,88,58,4,0.0,1,0,3,6,0.0,6,0.0,592.0,592.0,0,6.068425588244112,432,0,0.0,1,5,0,3,4,88.0,3,1.0,216.0,0,30,160,0,0,0,6,2
2221,120,3,8.254008590564844,0,8,5,1,0,2,186.0,0,4,1,2,1476.0,6,0.0,120.0,1596.0,0,7.4073177104694174,0,0,1.0,0,5,1,2,1,1.0,0,2.0,525.0,162,53,0,153,0,0,8,3
2222,120,3,8.24564690087386,0,7,5,4,3,2,174.0,0,4,1,2,1474.0,6,0.0,120.0,1594.0,0,7.406103381237014,0,0,1.0,0,5,1,2,1,4.0,0,2.0,482.0,128,53,0,0,155,0,7,2
2223,20,2,10.074495349429807,1,7,5,12,11,4,668.0,0,4,3,2,700.0,6,0.0,1140.0,1840.0,0,7.616775808698372,0,0,1.0,2,7,0,3,1,12.0,0,3.0,786.0,0,46,192,0,0,0,9,2
2224,60,2,9.310185706945902,3,7,5,12,11,8,0.0,2,4,3,6,0.0,6,0.0,910.0,910.0,0,6.8134445995108965,910,0,0.0,2,8,1,5,1,12.0,3,3.0,816.0,318,32,0,0,0,0,9,2
2225,90,2,9.23600811872476,3,5,4,32,32,5,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,6.841615476477593,936,0,0.0,4,8,0,3,1,32.0,3,2.0,484.0,0,0,0,0,0,0,11,0
2226,20,2,9.2093398716426,3,4,5,17,17,3,0.0,2,4,4,0,1383.0,6,0.0,297.0,1680.0,2,7.4318919168078,0,0,1.0,4,6,1,5,1,17.0,3,2.0,432.0,428,120,0,0,0,0,7,2
2227,120,2,8.314832179284558,0,7,6,22,22,8,340.0,2,4,0,2,893.0,6,0.0,384.0,1277.0,2,7.313886831633463,0,0,1.0,2,6,1,5,1,22.0,0,2.0,512.0,240,0,0,0,0,0,7,2
2228,20,2,9.355565624128962,0,8,5,2,1,8,258.0,0,4,1,2,1036.0,6,0.0,482.0,1518.0,0,7.337587743538597,0,0,1.0,2,8,0,3,1,1.0,0,3.0,788.0,0,26,0,0,0,0,4,2
2229,60,2,9.461254720235749,0,8,5,1,1,8,0.0,2,4,0,2,770.0,6,0.0,150.0,920.0,0,6.8243736700430855,860,0,1.0,2,6,1,2,1,1.0,0,2.0,612.0,0,192,0,0,0,0,1,3
2230,80,2,9.190341725469493,3,5,5,2,1,8,0.0,2,4,4,6,0.0,6,0.0,352.0,352.0,2,6.568077911411977,730,0,0.0,4,6,0,3,3,1.0,0,2.0,400.0,100,0,0,0,0,0,4,2
2231,60,2,9.394160804893874,0,7,5,0,0,8,60.0,2,4,0,6,0.0,6,0.0,796.0,796.0,0,6.679599185844383,816,0,0.0,2,6,0,3,1,0.0,0,3.0,666.0,0,64,0,0,0,0,10,3
2232,20,2,9.464207095933233,0,6,5,19,19,9,128.0,2,4,4,6,0.0,6,0.0,1495.0,1495.0,0,7.309881485824786,0,0,0.0,4,8,1,5,1,19.0,3,2.0,438.0,252,0,192,0,0,0,7,2
2233,20,2,9.812741939229383,3,6,5,22,22,5,228.0,2,1,0,2,920.0,5,60.0,276.0,1256.0,0,7.135687347028143,0,0,0.0,2,6,1,1,1,22.0,3,2.0,578.0,282,0,0,0,0,0,3,2
2234,20,2,9.323847612769775,0,8,5,5,5,8,206.0,0,4,0,2,1029.0,6,0.0,403.0,1432.0,0,7.2723983925700475,0,0,1.0,2,7,1,5,1,5.0,0,2.0,467.0,185,95,0,0,0,0,6,2
2235,20,2,8.976514972315114,0,6,5,9,8,8,0.0,0,4,3,2,1223.0,6,0.0,443.0,1666.0,0,7.423568444259168,0,0,1.0,2,6,0,3,1,9.0,2,2.0,435.0,165,52,0,0,0,0,12,2
2236,20,2,9.345657668923812,0,8,5,1,1,8,0.0,2,4,0,2,1011.0,6,0.0,873.0,1884.0,0,7.454719949364001,0,0,1.0,2,7,1,2,1,1.0,0,2.0,520.0,0,276,0,0,0,0,1,2
2237,20,2,9.345482965918476,0,8,5,3,2,8,674.0,0,4,0,2,1571.0,6,0.0,393.0,1964.0,0,7.582738488914411,0,0,1.0,2,7,1,2,1,3.0,0,3.0,892.0,0,265,0,0,0,0,6,2
2238,90,3,9.09829086816756,0,7,5,11,10,8,200.0,2,1,1,2,1309.0,6,0.0,35.0,1344.0,0,7.203405521083095,0,0,2.0,4,8,0,3,1,11.0,0,4.0,784.0,0,0,0,0,0,0,11,4
2239,20,2,9.135401285311687,3,5,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,1092.0,1092.0,0,6.9957661563048505,0,0,0.0,4,5,0,3,5,2008.0,1,0.0,0.0,0,52,0,0,0,0,2,0
2240,120,3,8.411832675758411,3,6,5,11,11,8,197.0,0,4,4,2,864.0,6,0.0,325.0,1189.0,0,7.0808678966907825,0,0,1.0,4,4,0,3,1,11.0,2,2.0,392.0,0,122,0,0,0,0,4,2
2241,85,2,9.556550752867034,3,4,5,44,44,3,98.0,2,4,0,0,865.0,3,247.0,88.0,1200.0,2,7.090076835776093,0,0,1.0,4,6,0,3,0,44.0,0,3.0,850.0,0,119,0,0,171,0,11,2
2242,120,3,8.348537825386098,3,5,6,33,33,2,0.0,2,4,4,2,769.0,6,0.0,271.0,1040.0,2,6.9469759921354175,0,0,0.0,4,6,0,3,1,33.0,3,2.0,499.0,0,100,0,0,0,0,6,2
2243,160,3,7.887959336599945,3,5,7,32,32,2,0.0,2,4,4,0,318.0,6,0.0,232.0,550.0,4,6.829793737512425,550,0,0.0,4,6,1,5,1,32.0,3,1.0,336.0,92,26,0,0,0,0,5,2
2244,180,3,7.587817219993428,3,4,7,35,2,2,0.0,2,4,0,2,501.0,6,0.0,25.0,526.0,2,6.26530121273771,462,0,1.0,4,5,0,3,3,35.0,2,1.0,297.0,120,101,0,0,0,0,6,2
2245,180,3,7.375255778009754,3,4,6,35,35,2,0.0,2,4,1,2,437.0,6,0.0,25.0,462.0,4,6.26530121273771,462,0,1.0,4,4,1,4,3,35.0,2,1.0,297.0,0,101,0,120,0,0,7,2
2246,20,2,9.796959689126297,0,5,6,40,40,5,0.0,4,4,4,0,785.0,6,0.0,328.0,1113.0,0,7.0561752841004095,0,0,1.0,2,6,0,3,1,40.0,3,1.0,257.0,81,0,0,0,0,0,2,2
2247,160,3,7.297768282531379,3,6,9,38,1,2,0.0,4,4,4,2,358.0,6,0.0,188.0,546.0,0,6.302618975744905,546,0,0.0,4,6,0,3,5,2008.0,1,0.0,0.0,187,0,0,0,0,0,3,2
2248,20,2,8.778017809698136,3,5,7,25,25,8,0.0,4,4,4,2,534.0,6,0.0,282.0,816.0,0,6.704414354964107,0,0,0.0,4,4,0,3,1,25.0,3,1.0,264.0,315,0,0,0,0,0,4,2
2249,20,2,8.794824928014519,3,5,6,26,3,3,0.0,4,4,4,2,638.0,6,0.0,207.0,845.0,2,6.739336627357174,0,0,0.0,2,6,0,3,1,26.0,3,1.0,264.0,0,0,0,0,0,0,7,2
2250,20,2,9.425048444469288,3,5,6,24,24,3,0.0,4,4,4,0,647.0,6,0.0,217.0,864.0,4,6.7900972355139055,0,0,0.0,4,6,0,3,1,24.0,3,2.0,484.0,0,0,0,0,0,0,4,2
2251,70,2,10.943764264191275,0,5,1,108,58,9,0.0,4,4,4,6,0.0,6,0.0,686.0,686.0,0,7.047517221357295,686,0,0.0,4,7,0,3,4,108.0,3,1.0,288.0,0,0,0,0,0,0,1,2
2252,20,2,9.274910142625485,3,6,6,36,36,4,302.0,4,4,4,1,838.0,6,0.0,749.0,1587.0,4,7.369600720526409,0,0,0.0,4,7,1,2,1,36.0,3,2.0,525.0,0,44,0,0,0,0,3,2
2253,80,2,9.090655529030203,0,6,5,10,10,8,0.0,2,4,4,6,0.0,6,0.0,384.0,384.0,2,6.625392368007955,630,0,0.0,4,7,1,5,3,10.0,0,2.0,390.0,0,0,0,0,0,0,3,2
2254,80,2,9.224933374279082,0,6,5,13,13,3,32.0,2,4,4,3,186.0,6,0.0,206.0,392.0,2,6.828712071641683,770,0,0.0,4,7,1,5,3,13.0,0,2.0,398.0,256,64,0,0,0,0,3,2
2255,60,2,9.063810579280288,0,6,5,8,7,8,0.0,2,4,4,0,871.0,6,0.0,52.0,923.0,2,6.853299093186076,767,0,1.0,4,7,1,5,1,7.0,0,2.0,451.0,256,48,0,0,0,0,4,0
2256,60,2,8.971448463693834,3,7,5,11,11,3,0.0,2,4,4,5,414.0,6,0.0,277.0,691.0,2,6.53813982376767,862,0,0.0,2,6,0,3,1,11.0,0,2.0,420.0,0,44,0,0,0,0,8,2
2257,60,2,8.922658299524402,3,6,5,8,4,8,0.0,2,4,4,6,0.0,6,0.0,938.0,938.0,0,6.8638033914529535,1342,0,0.0,4,7,1,5,1,8.0,0,2.0,482.0,188,30,0,0,0,0,8,2
2258,20,2,9.164924508445699,0,7,5,15,14,3,52.0,2,4,4,6,0.0,6,0.0,1168.0,1168.0,2,7.079184394609668,0,0,0.0,2,6,0,3,1,15.0,2,2.0,420.0,0,21,0,0,0,0,8,2
2259,60,2,8.943114308091785,0,6,5,14,13,3,0.0,2,4,4,6,0.0,6,0.0,903.0,903.0,2,6.8134445995108965,732,0,0.0,4,7,1,5,1,14.0,2,2.0,392.0,290,84,0,0,0,0,7,2
2260,20,2,9.806976652155283,3,6,6,43,43,3,138.0,4,4,0,1,550.0,6,0.0,752.0,1302.0,1,7.0282014320580055,0,0,1.0,4,6,1,5,1,43.0,3,2.0,480.0,0,108,246,0,0,0,3,4
2261,120,2,8.463792414689122,0,8,5,19,19,2,0.0,2,4,1,2,248.0,6,0.0,918.0,1166.0,2,7.072421900537372,0,0,1.0,4,5,0,3,1,19.0,2,2.0,480.0,0,108,0,0,135,0,10,2
2262,120,2,8.540519016719736,0,8,5,17,17,2,0.0,2,4,1,2,926.0,6,0.0,386.0,1312.0,2,7.186144304522325,0,0,1.0,2,4,1,5,1,17.0,2,2.0,484.0,0,64,140,0,0,0,8,2
2263,60,2,9.419628376999952,0,8,5,2,2,8,146.0,0,4,3,2,986.0,6,0.0,163.0,1149.0,0,7.059617628291383,1377,0,1.0,0,10,1,2,3,2.0,0,3.0,729.0,120,32,0,0,0,0,7,2
2264,20,2,10.85849887252188,0,9,5,1,0,8,710.0,0,4,0,2,1101.0,6,0.0,1559.0,2660.0,0,7.7570511420320125,0,0,1.0,2,8,2,2,1,2.0,0,3.0,1110.0,0,135,0,0,322,0,6,3
2265,190,2,10.635855446249355,0,5,5,38,17,3,0.0,2,4,1,0,1047.0,6,0.0,53.0,1100.0,4,7.26122509197192,0,0,1.0,4,7,0,3,0,38.0,3,3.0,828.0,144,0,0,0,0,0,11,2
2266,120,2,8.991562278171614,0,9,5,1,1,4,165.0,0,4,1,2,797.0,6,0.0,815.0,1612.0,0,7.385230923066572,0,0,1.0,0,6,1,2,1,1.0,0,2.0,556.0,0,164,0,0,0,0,3,2
2267,20,2,9.552652665079078,0,8,5,1,1,8,945.0,0,1,1,2,1558.0,6,0.0,662.0,2220.0,0,7.711548979629147,0,0,1.0,2,7,1,2,1,1.0,2,2.0,724.0,390,80,0,0,0,0,1,2
2268,20,2,9.537483513308876,0,10,5,1,0,2,250.0,0,4,1,2,1152.0,6,0.0,590.0,1742.0,0,7.621684998724611,0,0,1.0,0,8,1,2,1,0.0,0,3.0,724.0,240,52,0,0,174,0,10,3
2269,20,2,9.302007560502009,0,6,5,23,23,3,0.0,2,4,4,2,256.0,6,0.0,1028.0,1284.0,4,7.1577354842499075,0,0,1.0,4,5,0,3,1,23.0,3,2.0,480.0,0,0,192,0,0,0,4,0
2270,60,2,9.400133943608838,3,7,7,26,4,4,306.0,2,4,4,0,321.0,6,0.0,404.0,725.0,0,6.586171654854675,754,0,0.0,2,6,1,5,1,26.0,2,2.0,484.0,167,72,0,0,0,0,3,2
2271,20,2,9.41727323724241,3,7,6,29,22,5,67.0,2,4,4,2,1328.0,6,0.0,201.0,1529.0,4,7.416979621381153,0,0,1.0,2,7,1,5,1,29.0,0,2.0,663.0,0,0,0,0,0,0,9,2
2272,60,2,9.33600338997184,0,7,5,28,28,3,549.0,2,4,4,0,758.0,6,0.0,22.0,780.0,4,6.989335265974559,845,0,1.0,2,9,1,5,1,28.0,0,2.0,481.0,192,72,0,0,0,0,3,2
2273,20,2,9.380083146563278,3,6,6,23,23,5,98.0,2,4,4,0,781.0,6,0.0,372.0,1153.0,4,7.0707241072602764,0,0,0.0,2,6,0,3,1,23.0,0,2.0,495.0,204,103,0,0,0,0,8,2
2274,20,2,9.249561085129463,3,6,5,28,8,4,253.0,2,4,4,2,903.0,6,0.0,356.0,1259.0,0,7.210079628170787,0,0,1.0,4,5,1,5,1,28.0,2,2.0,478.0,240,141,0,0,0,0,8,2
2275,20,2,9.472781556562168,0,6,5,36,36,3,176.0,4,4,3,0,492.0,1,121.0,1012.0,1625.0,4,7.106606137727303,0,0,0.0,4,6,1,5,1,36.0,3,2.0,944.0,0,0,249,0,0,0,9,2
2276,80,2,9.103979355984773,0,7,6,31,31,5,130.0,2,4,1,2,624.0,5,604.0,0.0,1228.0,4,7.188412736496954,0,0,0.0,2,5,1,1,1,31.0,0,2.0,585.0,407,36,0,0,0,0,2,2
2277,60,2,8.987196820661973,3,6,6,33,33,3,0.0,4,4,4,0,931.0,3,153.0,0.0,1084.0,4,6.988413181999593,793,0,1.0,4,8,1,5,1,33.0,3,2.0,488.0,0,96,0,0,0,0,11,2
2278,20,2,9.154510487015513,3,5,6,37,17,4,0.0,4,4,4,0,566.0,6,0.0,359.0,925.0,4,7.259819610363187,0,0,1.0,4,7,0,3,4,19.0,3,2.0,576.0,252,0,0,0,0,0,9,2
2279,20,2,8.977146484808472,3,5,5,37,5,3,32.0,4,4,4,0,81.0,2,619.0,214.0,914.0,0,6.8178305714541505,0,0,0.0,0,5,0,3,1,37.0,2,1.0,368.0,120,0,0,0,0,0,10,2
2280,20,2,9.752606521576492,3,4,7,46,46,4,0.0,4,4,4,0,314.0,6,0.0,600.0,914.0,0,6.8178305714541505,0,0,0.0,4,4,0,3,2,46.0,3,1.0,270.0,140,0,0,0,0,0,7,2
2281,120,4,8.321907968230423,0,6,5,6,6,4,0.0,2,4,3,6,0.0,6,0.0,1337.0,1337.0,0,7.1981835771019425,0,0,0.0,2,5,1,5,1,6.0,0,2.0,511.0,136,68,0,0,0,0,7,2
2282,120,4,9.300455261418444,1,6,5,10,9,4,0.0,2,4,4,2,930.0,6,0.0,475.0,1405.0,0,7.1981835771019425,0,0,1.0,2,5,1,5,1,10.0,0,2.0,522.0,0,68,0,0,0,0,10,2
2283,160,3,7.698482787880946,3,6,6,34,34,3,567.0,4,4,4,0,312.0,6,0.0,213.0,525.0,4,6.2633982625916245,567,0,0.0,4,6,0,3,4,34.0,3,1.0,264.0,144,0,0,0,0,0,2,2
2284,160,3,7.629489916393995,3,6,5,34,34,3,265.0,4,4,4,6,0.0,6,0.0,672.0,672.0,0,6.51025834052315,546,0,0.0,0,7,0,3,4,34.0,3,1.0,264.0,0,28,0,0,0,0,12,2
2285,120,2,7.742402021815783,3,7,7,29,29,5,0.0,2,4,4,2,632.0,6,6.0,423.0,1061.0,4,6.961296045910168,0,0,0.0,4,4,0,3,1,29.0,3,1.0,319.0,108,32,0,0,0,0,4,2
2286,20,2,8.874867635688052,3,5,6,41,41,3,52.0,4,4,4,1,725.0,6,0.0,263.0,988.0,4,6.895682697747867,0,0,1.0,4,5,0,3,4,33.0,3,1.0,360.0,0,0,0,0,0,0,11,2
2287,20,2,9.431000842996584,3,9,5,1,0,8,378.0,0,4,1,2,1151.0,6,0.0,639.0,1790.0,0,7.504391559161237,0,0,1.0,0,7,1,2,1,0.0,0,3.0,730.0,186,36,0,0,0,0,8,3
2288,20,2,9.377971213360134,3,8,5,1,0,2,302.0,0,4,3,6,0.0,6,0.0,1694.0,1694.0,0,7.434847875211999,0,0,0.0,2,7,1,2,1,1.0,2,3.0,856.0,0,112,0,0,0,0,6,3
2289,20,2,9.570319849923218,3,8,5,0,0,8,0.0,2,4,1,2,1518.0,6,0.0,590.0,2108.0,0,7.660114319173927,0,0,1.0,2,7,1,0,1,0.0,0,3.0,938.0,130,142,0,0,0,0,11,3
2290,60,2,9.520835242493119,3,9,5,0,0,2,456.0,0,4,1,2,1304.0,6,0.0,630.0,1934.0,0,7.57198844937744,713,0,1.0,0,8,1,2,1,0.0,2,3.0,1040.0,268,58,0,0,0,0,12,3
2291,60,2,9.50599061407714,3,8,5,1,0,8,190.0,0,4,4,6,0.0,6,0.0,1108.0,1108.0,0,7.045776576879512,1402,0,0.0,0,11,1,2,3,1.0,0,3.0,670.0,120,39,0,0,0,0,3,3
2292,20,2,9.644133752071204,3,10,5,2,1,8,400.0,0,4,1,2,1430.0,6,0.0,564.0,1994.0,0,7.6236419465115715,0,0,1.0,0,7,2,2,1,2.0,0,3.0,878.0,188,65,0,0,175,0,8,2
2293,20,2,9.538996427397391,3,9,5,0,0,8,456.0,0,4,1,2,1812.0,6,0.0,740.0,2552.0,0,7.8446326444646814,0,0,1.0,0,8,2,0,1,0.0,0,3.0,932.0,130,28,0,0,0,0,10,3
2294,60,2,9.521787797978225,0,9,5,2,1,4,365.0,0,4,1,6,0.0,6,0.0,1704.0,1704.0,0,7.451241684987676,1036,0,0.0,0,9,1,0,3,2.0,0,3.0,814.0,282,55,0,0,0,0,5,2
2295,20,2,9.750860711077213,1,10,5,0,0,2,970.0,0,4,0,2,1684.0,6,0.0,636.0,2320.0,0,7.736307096548286,0,0,2.0,0,7,1,2,1,0.0,0,3.0,1174.0,192,30,0,0,0,0,8,3
2296,60,2,9.720705889909716,0,8,5,0,-1,8,0.0,2,4,4,6,0.0,6,0.0,1582.0,1582.0,0,7.366445148327599,570,0,0.0,2,7,1,2,4,0.0,3,2.0,728.0,0,368,0,0,0,0,6,3
2297,60,2,9.180808569370145,0,8,5,0,0,8,120.0,0,4,1,2,778.0,6,0.0,140.0,918.0,0,6.86484777797086,1142,0,1.0,0,8,2,2,3,0.0,0,3.0,786.0,172,104,0,0,0,0,9,3
2298,20,2,9.51892740510786,0,9,5,1,1,4,510.0,0,4,1,6,0.0,6,0.0,1802.0,1802.0,0,7.496652438168282,0,0,0.0,0,7,1,2,1,1.0,0,3.0,843.0,158,105,0,0,0,0,6,2
2299,60,2,9.477998292597038,0,8,5,3,3,8,502.0,2,4,0,6,0.0,6,0.0,1706.0,1706.0,0,7.4489161025442,1238,0,0.0,0,11,1,0,3,3.0,2,3.0,916.0,194,50,0,0,0,0,8,2
